Index,demand
6427,0.031749294299022644
6428,0.019226400384766248
6429,0.03375889982354431
6430,0.01870714888628521
6431,0.12020021781922884
6432,0.43490676602153205
6433,0.010732840047254721
6434,0.023535214251011717
6435,0.05709100420280047
6436,0.033849043108112854
6437,0.05855064512842773
6438,0.01937059997716406
6439,0.007654767656515835
6440,0.08410965528009115
6441,0.12862257545853423
6442,0.07822337672116991
6443,0.07747955507153606
6444,0.04788106812659449
6445,0.022991625465569064
6446,0.01775952232296573
6447,0.016454612002635004
6448,0.022165802279463527
6449,0.0648932499638431
6450,0.059004929831732146
6451,0.2045645272617463
6452,0.01689371281497723
6453,0.02691804711360585
6454,0.02427811534514504
6455,0.01488249207532463
6456,0.015456964504272076
6457,0.020159330117789254
6458,0.03197498177637115
6459,0.010707637974952175
6460,0.03418860967755675
6461,0.012468167816310858
6462,0.018292597998802236
6463,0.052369743821003956
6464,0.16231279733199855
6465,0.143260814727243
6466,0.03853511402313745
6467,0.032033486590802684
6468,0.02438464784920298
6469,0.08101818158910924
6470,0.047947447484402765
6471,0.01858980514511952
6472,0.052213016584339064
6473,0.010780663178518689
6474,0.010267747868582455
6475,0.018802190437781058
6476,0.11611479142053774
6477,0.012905887370850385
6478,0.013819148341035686
6479,0.01706552215829793
6480,0.05282424706026777
6481,0.05509668300662799
6482,0.2428239366802623
6483,0.21744032867163482
6484,0.09701602940364211
6485,0.05056773809285688
6486,0.031077534517301268
6487,0.014669127214192279
6488,0.04979083861248729
6489,0.03219359410243411
6490,0.010300954498555337
6491,0.012790865934441016
6492,0.07550994107748327
6493,0.04248609588218755
6494,0.5599651947624906
6495,0.07397858298396132
6496,0.015565862824087862
6497,0.008769093788917258
6498,0.07935256042180104
6499,0.0458769634334984
6500,0.04323121517303247
6501,0.014791016789606546
6502,0.008620889067460415
6503,0.009734840417231596
6504,0.051680499959098014
6505,0.01061758681175724
6506,0.01223364699433855
6507,0.012651957504687998
6508,0.05419530018584452
6509,0.031571946303734715
6510,0.05016768454482774
6511,0.0481061708807172
6512,0.07769614808195713
6513,0.2409385384845233
6514,0.4202232420079145
6515,0.05491376323301645
6516,0.016830994717879754
6517,0.06735190175446451
6518,0.015894906706646873
6519,0.03184583518971293
6520,0.05448593682251167
6521,0.0639021446318055
6522,0.09374364608712805
6523,0.03957285896259663
6524,0.08318226172626042
6525,0.03330346630740645
6526,0.0536982173728127
6527,0.02541718971500772
6528,0.012905038534594338
6529,0.011458728526087413
6530,0.09194961655291155
6531,0.016148426809529277
6532,0.014883016684291641
6533,0.05088248973563597
6534,0.019248845265013484
6535,0.009490497024616878
6536,0.011665581174307067
6537,0.02003214299919482
6538,0.04448253257835434
6539,0.06135392758389484
6540,0.09349329680396277
6541,0.06992756559285122
6542,0.4184952046746162
6543,0.09028787582735445
6544,0.09344518710920757
6545,0.0172083675371523
6546,0.07209204727745683
6547,0.011379263795528517
6548,0.05269593689839839
6549,0.036786569135099444
6550,0.06387660540914902
6551,0.02327518774494055
6552,0.013777601165599285
6553,0.033414874977586086
6554,0.03931224451203352
6555,0.052328917267769524
6556,0.06583789524454006
6557,0.02385948046120534
6558,0.05032131687707422
6559,0.010736570813646651
6560,0.011715930531610389
6561,0.049039060022440156
6562,0.008164508666393606
6563,0.020533373812307833
6564,0.06985533959598877
6565,0.04789983914626732
6566,0.0980101859435276
6567,0.4738101050429586
6568,0.0772774226820284
6569,0.0839099082646002
6570,0.05275016020199198
6571,0.058183740513208175
6572,0.057218875511994435
6573,0.06426391958286876
6574,0.042614672074514304
6575,0.009934001033280505
6576,0.017331158292882783
6577,0.26644080301187567
6578,0.057659395975758115
6579,0.07433232451891311
6580,0.05590718804468272
6581,0.06552426075505477
6582,0.01228767215540916
6583,0.010803956445009099
6584,0.018895408830763117
6585,0.14705037476756935
6586,0.04881491632461377
6587,0.03152410023793492
6588,0.07649797114133121
6589,0.5165353510980764
6590,0.05925791056185313
6591,0.01430286509180652
6592,0.35638730859287915
6593,0.04819932970770308
6594,0.2629205903218826
6595,0.2581617200639158
6596,0.04959860333428013
6597,0.03452869496304666
6598,0.07748579282281054
6599,0.12200688326899131
6600,0.035735950947193285
6601,0.12394525016145275
6602,0.07457074845565567
6603,0.004398064661095666
6604,0.05249384816000635
6605,0.008261967734849596
6606,0.009548868660844475
6607,0.033632449948093265
6608,0.05484491117860725
6609,0.014317642913585737
6610,0.08577594407480804
6611,0.1067286770690038
6612,0.10603535962358354
6613,0.05938968159417679
6614,0.020767482720671374
6615,0.08581522503483961
6616,0.1323897671553274
6617,0.26020616106323696
6618,0.04982407651747363
6619,0.01213279597736569
6620,0.03824846511609882
6621,0.019143269073807104
6622,0.013063448206460663
6623,0.05869724942098492
6624,0.4283274221974722
6625,0.03014080607441995
6626,0.0913181508989197
6627,0.3876317678314116
6628,0.24744146321606725
6629,0.009346487919135884
6630,0.011111876660529985
6631,0.002956415042905009
6632,0.025558253091779434
6633,0.03760621305551406
6634,0.2439364159052557
6635,0.24805140869797404
6636,0.0579765532723619
6637,0.0625719063614697
6638,0.25248494961858503
6639,0.10338830821806744
6640,0.10176360196151872
6641,0.14583952071248252
6642,0.37671346991789595
6643,0.05949075787252839
6644,0.010581185941935543
6645,0.03664228741389275
6646,0.07393606211153479
6647,0.04623728150975409
6648,0.3784393562335073
6649,0.8401797801937365
6650,0.0603274285922479
6651,0.036731009656757074
6652,0.3862397819174306
6653,0.0129666388081643
6654,0.039348311510089794
6655,0.269484204920136
6656,0.006055303485936749
6657,0.03287423981058827
6658,0.044477709240526395
6659,0.014595313281043177
6660,0.027315720246611837
6661,0.4097796673020401
6662,0.02788445318715801
6663,0.06066541779975655
6664,0.2587188189725238
6665,0.1034033158959297
6666,0.26231651765820463
6667,0.3802630057241704
6668,0.2604067053255702
6669,0.12346599184668552
6670,0.3555134431027706
6671,0.23948160135409313
6672,0.7955417015768549
6673,0.4113218177356345
6674,0.40824164685672615
6675,0.029293645849859093
6676,0.020123050144787106
6677,0.10787286058194294
6678,0.04903054123896248
6679,0.011310093293916244
6680,0.01314905710122725
6681,0.005831816931914488
6682,0.03943527114783356
6683,0.014503031153942764
6684,0.027454560644112343
6685,0.02926119457646953
6686,0.04969730099578775
6687,0.06941925197594392
6688,0.07689675097975064
6689,0.08118841695956594
6690,0.06830552731621706
6691,0.23629210264589984
6692,0.08664577982975322
6693,0.020682835660894367
6694,0.0864304802344868
6695,0.14079208028781376
6696,0.022785061658061566
6697,0.18511833498633345
6698,0.8461556117524246
6699,0.9321321585731704
6700,0.40137044192503296
6701,0.04746078464272033
6702,0.01796810232347823
6703,0.011967230545567604
6704,0.05812840734650899
6705,0.281183140378442
6706,0.049942814224356924
6707,0.0071138995489359366
6708,0.0687855000105978
6709,0.004928350716072021
6710,0.03632776405666324
6711,0.05028697978019056
6712,0.03077135420200829
6713,0.014583279421914123
6714,0.26587936245007954
6715,0.02252875584760148
6716,0.023486090462226973
6717,0.07924305233326667
6718,0.08148438189427809
6719,0.038839554259564306
6720,0.03658868675934806
6721,0.10535398572599168
6722,0.19796817706331316
6723,0.018774255572349456
6724,0.017803360336269107
6725,0.09577007856619991
6726,0.07693851502360537
6727,0.22884691425858436
6728,0.889937243192448
6729,0.9146363523296601
6730,0.4561749858907302
6731,0.012590829038722572
6732,0.18184379267701717
6733,0.018784398665299337
6734,0.2679356551455243
6735,0.07552628586733681
6736,0.25347100034880293
6737,0.026689523940832547
6738,0.0598886358969563
6739,0.009980613136091153
6740,0.05717439757292355
6741,0.07462515254254803
6742,0.2457365063110364
6743,0.11852024451062654
6744,0.45718169584290363
6745,0.2797812671096318
6746,0.10087556935748257
6747,0.10512747824699142
6748,0.058440857000557435
6749,0.049601200036108656
6750,0.08481297960770005
6751,0.029300866170091863
6752,0.023239045178928226
6753,0.10487880210979757
6754,0.10796666591934355
6755,0.058735422887772414
6756,0.08732300693134674
6757,0.02085796272136134
6758,0.8567634737812609
6759,0.9890869547669046
6760,0.9210653782169392
6761,0.0892435179338427
6762,0.048365351519181796
6763,0.23641300171236695
6764,0.008624720206710412
6765,0.15218975533627796
6766,0.019710518016273593
6767,0.009707500541395114
6768,0.008754437724364784
6769,0.010408753985832861
6770,0.020596037577684564
6771,0.0655695759431158
6772,0.035128532254834505
6773,0.4043076959637331
6774,0.618256395755191
6775,0.05652237029973281
6776,0.08147375671584417
6777,0.06495925582813303
6778,0.1275091851199094
6779,0.05691894228921013
6780,0.3675045417360666
6781,0.07627525049490783
6782,0.030344664317141737
6783,0.07516707738642223
6784,0.07810672316660364
6785,0.07445870277636105
6786,0.04329144783266378
6787,0.013453971356582831
6788,0.4278656459398545
6789,0.3830340978034124
6790,0.2520457976801083
6791,0.04706675369788812
6792,0.021444288868064435
6793,0.08473192317298553
6794,0.061031265527564806
6795,0.2630867931965029
6796,0.020012335977913482
6797,0.02941042393853945
6798,0.025191219838941924
6799,0.010953990315277723
6800,0.02825112832844126
6801,0.027685935898697736
6802,0.2586729747678463
6803,0.7141624513153129
6804,0.4087118451099978
6805,0.26652459163393494
6806,0.07692220395427782
6807,0.14033034343082784
6808,0.24460680565585938
6809,0.47758145026122734
6810,0.17834639749988004
6811,0.01055598242852802
6812,0.023491423282466433
6813,0.02429607295574217
6814,0.10080001003401252
6815,0.11142405063200878
6816,0.09614742428398648
6817,0.2833721086851607
6818,0.2649419983187049
6819,0.12980413961081957
6820,0.9871724889514759
6821,0.24155195464870216
6822,0.015963245943548178
6823,0.24068172540049337
6824,0.11310097194641353
6825,0.01606183000244921
6826,0.05148553334916719
6827,0.13223420335451186
6828,0.046141899334610895
6829,0.022294991358334064
6830,0.0256253031794597
6831,0.0325872478393369
6832,0.09457847170460024
6833,0.40406398936055204
6834,0.2749534045091013
6835,0.48978334062761875
6836,0.3806399589511964
6837,0.14449985467925394
6838,0.10819593633341726
6839,0.2676289933888128
6840,0.12321907612788312
6841,0.049863980003071656
6842,0.04125891462213654
6843,0.40110724242930546
6844,0.2544279644878428
6845,0.04923585070695509
6846,0.4795482665853987
6847,0.3825447056744106
6848,0.013921136788863427
6849,0.05841228727974088
6850,0.08023195597520831
6851,0.05820022007023548
6852,0.04169836014321587
6853,0.005077540464676075
6854,0.00712792341683606
6855,0.01702925524328053
6856,0.04126350788151175
6857,0.06423485169069285
6858,0.0665183735833858
6859,0.0935238345361552
6860,0.3903051312848006
6861,0.8470272011731775
6862,0.4189913065125806
6863,0.3844026655314019
6864,0.5631353477913055
6865,0.06818058914309877
6866,0.05487821445836277
6867,0.04400146008410335
6868,0.09826747579225764
6869,0.14623320349778432
6870,0.05679240555869772
6871,0.025317407626907533
6872,0.05598607923926814
6873,0.09976095694522866
6874,0.013933677902457552
6875,0.036695132107005236
6876,0.07405608602915673
6877,0.011674263029554773
6878,0.02689539757667434
6879,0.01462675099166827
6880,0.009926125030411678
6881,0.017345490722575824
6882,0.053558474860586736
6883,0.0468247002415194
6884,0.05670450165285632
6885,0.25453915694842605
6886,0.25650551761500795
6887,0.3604951537013707
6888,0.7974325356432945
6889,0.6060572818747147
6890,0.39592614910376883
6891,0.06984810714028256
6892,0.008823990322522408
6893,0.025133632953258114
6894,0.014149529381141912
6895,0.047976833330024136
6896,0.07725129280480104
6897,0.015503775399396999
6898,0.625213397115121
6899,0.17580849384455258
6900,0.02073208912504064
6901,0.05613844499776303
6902,0.04299292405164136
6903,0.07804842867065774
6904,0.02816107741114498
6905,0.03893358617480261
6906,0.032867296348085294
6907,0.00756326791734297
6908,0.008456114135364375
6909,0.017627052133589737
6910,0.06230248106501629
6911,0.07693387958736242
6912,0.48493563023510033
6913,0.3914458456906118
6914,0.09591997548186944
6915,0.9032728469478336
6916,0.3840523881054292
6917,0.4132581911266791
6918,0.09671108419928245
6919,0.023643896934773694
6920,0.024355538553961317
6921,0.029134449001486915
6922,0.038403615187656046
6923,0.03652155051527608
6924,0.022477238157230964
6925,0.05848833631260067
6926,0.4209687001331408
6927,0.2103528144260035
6928,0.38131893208849554
6929,0.028784426181785262
6930,0.07285713815018195
6931,0.08418759813500284
6932,0.09502552329468131
6933,0.11837455979741981
6934,0.030995827870321506
6935,0.01773076146055935
6936,0.026634631051099564
6937,0.2410732733820859
6938,0.559907263016286
6939,0.4049493569087064
6940,0.4388778384761052
6941,0.244530331533153
6942,0.3811913538856482
6943,0.12327337515931674
6944,0.05639613544565007
6945,0.027076174048297857
6946,0.0198549941757682
6947,0.02851680973410483
6948,0.02120860163624092
6949,0.0966043740202293
6950,0.08996399984239312
6951,0.07597038177678771
6952,0.36471314433966046
6953,0.02597611248550462
6954,0.058065128557431386
6955,0.3587471094241861
6956,0.036265953312587695
6957,0.006321142037644487
6958,0.011188534612656103
6959,0.07948044825915021
6960,0.23241577526402177
6961,0.022280625834681517
6962,0.22145989357128115
6963,0.25424919110102984
6964,0.054222149029954515
6965,0.0649208958539892
6966,0.017990740577924217
6967,0.07145863348609877
6968,0.056544907675278165
6969,0.03215614794167586
6970,0.08874202022249865
6971,0.08090008418834482
6972,0.03385542017474538
6973,0.011800389215403558
6974,0.023302182387609022
6975,0.2216043579660657
6976,0.0454373800084259
6977,0.07519216055919688
6978,0.017781878060733433
6979,0.02533472512169259
6980,0.09205776122110233
6981,0.02429272322637798
6982,0.03396562596968087
6983,0.009110088040305643
6984,0.030094578019834367
6985,0.1348687550711247
6986,0.3791751142729339
6987,0.44001741406311073
6988,0.05593623445990611
6989,0.0062795109237198665
6990,0.02675858606091759
6991,0.050421191862785895
6992,0.012656794843658082
6993,0.06127857186868348
6994,0.11243411355431546
6995,0.023804643812667114
6996,0.03600543365265837
6997,0.017747578072647034
6998,0.017888611250257022
6999,0.014125859967618521
7000,0.05032163738420647
7001,0.06466626743594023
7002,0.3873461413207845
7003,0.01581871876456091
7004,0.022332363087643504
7005,0.05564408432220562
7006,0.07290475313199267
7007,0.38522177468399255
7008,0.05312321180356672
7009,0.014219424129390762
7010,0.006385167565859391
7011,0.09233658765040509
7012,0.026971019475682704
7013,0.01278090088663616
7014,0.05702687488453903
7015,0.238596817367728
7016,0.04401380397055613
7017,0.02048401729239187
7018,0.04373960006611388
7019,0.26240190217559034
7020,0.015738733395253633
7021,0.01737310808830401
7022,0.09378549903080213
7023,0.05028104427442753
7024,0.027473181537268593
7025,0.012442211957557847
7026,0.017415893012902504
7027,0.051718999809827665
7028,0.281568658024962
7029,0.0142656758137906
7030,0.040740453029591665
7031,0.014179791013722663
7032,0.019961438381002505
7033,0.03583910042340179
7034,0.05365896933091807
7035,0.25362760247322286
7036,0.061169720822515816
7037,0.2512034715125409
7038,0.08561059612342586
7039,0.020759772074925846
7040,0.039170948900695564
7041,0.03873811236727104
7042,0.02024859815193344
7043,0.2585239595624629
7044,0.04689452554541451
7045,0.09909571746823913
