Index,demand
8839,0.053608066982157344
8840,0.06668183800338826
8841,0.013118383589573509
8842,0.06851691317038158
8843,0.18607830564036185
8844,0.36761529652823965
8845,0.41576428560387774
8846,0.05437380466213572
8847,0.00814234059379346
8848,0.01910895862624963
8849,0.020697378696737455
8850,0.0321653831463905
8851,0.06339733037932849
8852,0.018570449866576744
8853,0.07415519960968298
8854,0.14379992441345482
8855,0.018623561785043923
8856,0.03772472321705077
8857,0.016860302927030488
8858,0.03595579405173245
8859,0.02335598166426485
8860,0.01303723469435936
8861,0.034119674779549726
8862,0.09249320521565335
8863,0.11581179517207571
8864,0.38171053373734914
8865,0.021070638802905252
8866,0.024453473056708853
8867,0.05306764555789331
8868,0.09305467056147895
8869,0.11115641076362995
8870,0.3657232745446734
8871,0.057349949304192425
8872,0.008015658101463825
8873,0.23482753086888675
8874,0.040961039880409826
8875,0.01775895741676703
8876,0.08433454107261323
8877,0.12113889723523488
8878,0.05730443296221663
8879,0.015316006215002148
8880,0.022637940275065722
8881,0.012299556643968384
8882,0.19221815880878843
8883,0.012444557133160915
8884,0.03309472356079425
8885,0.15449148822733683
8886,0.08672392857366663
8887,0.061066579712738156
8888,0.025650591785074436
8889,0.03985720049553631
8890,0.08749857822627169
8891,0.36852436919939835
8892,0.026861984399757975
8893,0.0
8894,0.02124681758648473
8895,0.028657208435208047
8896,0.04957146432329395
8897,0.07317954320088946
8898,0.24953050945830843
8899,0.07352016884939376
8900,0.2531027985965158
8901,0.10592603700703933
8902,0.03587883950275256
8903,0.050601564062681646
8904,0.05168991450237183
8905,0.03445402770508889
8906,0.17664842158501182
8907,0.01811745492439134
8908,0.098264485984299
8909,0.022697771879203143
8910,0.11027543771010052
8911,0.06147641875292981
8912,0.01356482931214055
8913,0.015584581276295532
8914,0.2919012666215095
8915,0.6087309504623515
8916,0.24296632091723558
8917,0.050075327000382475
8918,0.06850504174748824
8919,0.04054907133147105
8920,0.031002303901471854
8921,0.08329465550718945
8922,0.07754102271569623
8923,0.08132646590012133
8924,0.8392867443976542
8925,0.021414597117652277
8926,0.08104270283925014
8927,0.020895632520340213
8928,0.0888658473576173
8929,0.08484884797103154
8930,0.02101351320512918
8931,0.04677523843912556
8932,0.1479016209948625
8933,0.4360705720321313
8934,0.07598352869110825
8935,0.23269744332074224
8936,0.02490875306172372
8937,0.015724949321471362
8938,0.03880321490290388
8939,0.01060935193626812
8940,0.029793731085075652
8941,0.1090740153037788
8942,0.03322714586485004
8943,0.02907371132884301
8944,0.013914787377732463
8945,0.06594982899578594
8946,0.04120312429810138
8947,0.014646287537613139
8948,0.017502640249910592
8949,0.049668885652984766
8950,0.01591557022763035
8951,0.11644519913971998
8952,0.03891076995962286
8953,0.046349216265417464
8954,0.01783458417164995
8955,0.040758047792825186
8956,0.09299632798429772
8957,0.1124811885740081
8958,0.024415873425650877
8959,0.02548694124289802
8960,0.062360500622639474
8961,0.5303976431420541
8962,0.06643005757438586
8963,0.09281020788416361
8964,0.04075017116402033
8965,0.0372831127062005
8966,0.057428460370048576
8967,0.0559491471182413
8968,0.02219078410396938
8969,0.3929413695243128
8970,0.037094980746403654
8971,0.0
8972,0.006415561570496178
8973,0.014627223562043414
8974,0.05426269013334723
8975,0.09916474953485917
8976,0.023974924507941264
8977,0.12014215677268511
8978,0.04950754637041181
8979,0.02965693108539246
8980,0.00680113341182589
8981,0.05232657082868704
8982,0.36667842122758443
8983,0.03253976611983492
8984,0.026299244982941877
8985,0.0031801579370866993
8986,0.018205094736696098
8987,0.015995872735672382
8988,0.056150439475051744
8989,0.013264880826374826
8990,0.04224708198201747
8991,0.007852486936548048
8992,0.25495490112196023
8993,0.08501925649105488
8994,0.012033522676414747
8995,0.014771113413826685
8996,0.01655452827842454
8997,0.011299538211457402
8998,0.07372187779787093
8999,0.14321724140042696
9000,0.10336473907384708
9001,0.08678922278106593
9002,0.07858111498883583
9003,0.029634190917446707
9004,0.0576935933002721
9005,0.01973079356462011
9006,0.07078781683891937
9007,0.262905157979338
9008,0.12031170152293877
9009,0.011278237381506507
9010,0.0031759680693084534
9011,0.03986082172143744
9012,0.02008188786674642
9013,0.016592379792459904
9014,0.021620582106208843
9015,0.01526451397281079
9016,0.023623001798402987
9017,0.007452668105569231
9018,0.01533860007076119
9019,0.007666339408324632
9020,0.014242898344929863
9021,0.02871275686029392
9022,0.05712001366754241
9023,0.057663459734622724
9024,0.12453998079976232
9025,0.010344436706496152
9026,0.1309676455328721
9027,0.2635828558729233
9028,0.021197972095905248
9029,0.012732569483194765
9030,0.014513446861825676
9031,0.015196566852493841
9032,0.023920569728931095
9033,0.025301333858483488
9034,0.014616108761466897
9035,0.027982437760321787
9036,0.010897193340094756
9037,0.010034268174998107
9038,0.06795857876481755
9039,0.045931886500284194
9040,0.014217231400699522
9041,0.05020184252090615
9042,0.016696921809980413
9043,0.017153215368464286
9044,0.010282316800260795
9045,0.10564256251165696
9046,0.03215827209895465
9047,0.054724204680376844
9048,0.007846488274576784
9049,0.011859049586984199
9050,0.025761406183328034
9051,0.007433556305787518
9052,0.08907927412841303
9053,0.008266486871318663
9054,0.01373340672214926
9055,0.16197865583717924
9056,0.056258936406793844
9057,0.061409319487886214
9058,0.05771063701890629
9059,0.09420456588457658
9060,0.025868652724456567
9061,0.014214909868550063
9062,0.07349621508441238
9063,0.016928307447098175
9064,0.06972782569766506
9065,0.006970336036607413
9066,0.12681363479912924
9067,0.020008738300018963
9068,0.027309654381288448
9069,0.03521475983709289
9070,0.02616404677303486
9071,0.024412184082732213
9072,0.013457808839547565
9073,0.014204503540624535
9074,0.013443224704954333
9075,0.008226445453180966
9076,0.012655678072925064
9077,0.03427860274734498
9078,0.008876027425221828
9079,0.01077869314855638
9080,0.04173200830814859
9081,0.06073577090842455
9082,0.03623653982008124
9083,0.0044124220264678245
9084,0.16291157338159915
9085,0.018945518545398207
9086,0.024143190677380633
9087,0.03200353239061746
9088,0.004941870770669483
9089,0.01321979513310153
9090,0.01998636419377716
9091,0.056353082324775775
9092,0.02376885728851901
9093,0.023675516767758836
9094,0.026819658919909013
9095,0.014401951935444586
9096,0.034983807907899914
9097,0.10719105342452673
9098,0.1359197553978415
9099,0.012012180752835576
9100,0.085124273104371
9101,0.03742536099369673
9102,0.046176855496205746
9103,0.05952707651962506
9104,0.03601900319544692
9105,0.03715452308891494
9106,0.04373756246109216
9107,0.00990069940680148
9108,0.08182772560283672
9109,0.04754383877833256
9110,0.0023377046296830903
9111,0.10681377185478605
9112,0.03915345562792866
9113,0.05883701979033666
9114,0.042016561505213226
9115,0.2680250754914755
9116,0.3875816898430814
9117,0.014461668731134164
9118,0.26963951225593585
9119,0.05377652620507117
9120,0.1946962898929236
9121,0.07206810154650449
9122,0.14456560064378207
9123,0.04297417929328413
9124,0.021045553925870947
9125,0.06314925871327003
9126,0.013433347777334658
9127,0.03086259294309872
9128,0.015410280387813492
9129,0.010318002218112094
9130,0.1368332679635967
9131,0.0333910880139784
9132,0.6646438724821241
9133,0.14471065876460348
9134,0.04773318767591232
9135,0.04155459080558382
9136,0.13833922918806876
9137,0.042118197424751765
9138,0.02368176549444794
9139,0.04252776464057724
9140,0.020175013023504048
9141,0.012545995906482702
9142,0.03599118989610563
9143,0.09991157029158651
9144,0.13927365799627178
9145,0.4700145711374028
9146,0.45280215952249836
9147,0.05003457860291782
9148,0.06479351339634544
9149,0.39297091056712585
9150,0.15686391407951683
9151,0.04609354880499255
9152,0.04031479937050289
9153,0.04914067706882306
9154,0.06764250082205622
9155,0.03970076776496938
9156,0.40491336848176823
9157,0.11103718331871204
9158,0.2648672045470317
9159,0.43667271932119767
9160,0.11265042700581235
9161,0.021044724727317877
9162,0.4869084162727795
9163,0.007767445170233759
9164,0.05025968829655495
9165,0.28119103387418787
9166,0.043282459259762346
9167,0.04520360871029373
9168,0.037180046787932686
9169,0.032671251474620425
9170,0.0022719486901179985
9171,0.031787091556534926
9172,0.08067387021516245
9173,0.08812900948605694
9174,0.02954662956555675
9175,0.03350701926643371
9176,0.3691343179425804
9177,0.3950296220980699
9178,0.04332282075196027
9179,0.0339635716461458
9180,0.042901087775934224
9181,0.04510585574717118
9182,0.05634236842688029
9183,0.03075719607041348
9184,0.03721724821065403
9185,0.04399163672860934
9186,0.0866202746154904
9187,0.050164001594882573
9188,0.16164605382866337
9189,0.0504141969935222
9190,0.37189433578955666
9191,0.0456099036846072
9192,0.0395475272073942
9193,0.025250546068486993
9194,0.016569280437319065
9195,0.008729851310194424
9196,0.014484107460326526
9197,0.01327105945302088
9198,0.024032735658893023
9199,0.42806669067277825
9200,0.0963543226468263
9201,0.061965419171338854
9202,0.4420238500112402
9203,0.29394375225429786
9204,0.07134000741793425
9205,0.04268640255282265
9206,0.016057393867787442
9207,0.019230883361678313
9208,0.018765509756856757
9209,0.03820743798807856
9210,0.0023886615791103307
9211,0.07080411606234889
9212,0.060157437455926305
9213,0.08943403977760213
9214,0.40578462871657384
9215,0.4489087278859889
9216,0.018823846530995843
9217,0.027132755028358296
9218,0.04542392273630909
9219,0.009858239657881367
9220,0.006966755028626537
9221,0.027369942592966674
9222,0.026269746874848288
9223,0.035272442068765696
9224,0.18036295325479523
9225,0.023125733840238773
9226,0.04168891659160623
9227,0.012722199375076435
9228,0.05715534800941066
9229,0.1277617668457207
9230,0.48498723915012376
9231,0.03461068707523587
9232,0.054152797577680864
9233,0.02185418640023206
9234,0.029181892142467587
9235,0.04650311100290004
9236,0.046549997707616614
9237,0.017712027736485204
9238,0.025664669516399327
9239,0.10492130928424048
9240,0.16805664288764416
9241,0.08489940321749473
9242,0.20188515897145018
9243,0.05312446567932879
9244,0.023668650536488867
9245,0.030684356141402185
9246,0.03094319010276067
9247,0.03662378431759809
9248,0.07435617890634799
9249,0.056916239242266714
9250,0.22882062063119624
9251,0.026427870902253795
9252,0.05499585033327145
9253,0.04086163046714228
9254,0.02672085260428448
9255,0.022244566434720302
9256,0.026415015609876143
9257,0.045693497256308516
9258,0.09523549628902632
9259,0.020686250260664736
9260,0.023403024694369917
9261,0.07629591534191374
9262,0.18391879011283357
9263,0.17976912583939167
9264,0.05208061113858757
9265,0.04715891913135285
9266,0.04019668295936678
9267,0.09868538032293003
9268,0.060899822596907544
9269,0.017359378851992166
9270,0.012795547356758051
9271,0.028812563179111315
9272,0.14357613906773925
9273,0.024873686486025757
9274,0.023530499399557363
9275,0.03145667120190947
9276,0.06392208766454621
9277,0.07608416435897891
9278,0.2630911339785383
9279,0.12777951031293427
9280,0.24813636212600637
9281,0.07565258862631899
9282,0.05563243638482112
9283,0.024818084592549736
9284,0.05554737692817193
9285,0.04945011461398894
9286,0.10502794887330838
9287,0.053713007652582245
9288,0.430490545538992
9289,0.1263312676489426
9290,0.028486977717333037
9291,0.014669304490559604
9292,0.11650855143756242
9293,0.052373018631618876
9294,0.050031682239975374
9295,0.021354207803599708
9296,0.008547556351556459
9297,0.0583490695425672
9298,0.007021735216792383
9299,0.0174350774848344
9300,0.01769940432610423
9301,0.07122586493765852
9302,0.04290175937498346
9303,0.08665469002043838
9304,0.0751821763160046
9305,0.13229942839450276
9306,0.250713588839288
9307,0.39036435756519805
9308,0.07799312850130785
9309,0.03235339758271604
9310,0.09002548157239987
9311,0.02177269487332016
9312,0.047115239963792355
9313,0.025781601299689406
9314,0.07888000283354721
9315,0.06657837264953353
9316,0.12794297085988082
9317,0.05113828536199501
9318,0.10763209441292555
9319,0.046270386355554624
9320,0.06068342186160131
9321,0.03886316716757716
9322,0.022079753896578114
9323,0.023497165899042986
9324,0.12017163695717793
9325,0.03161090968583412
9326,0.06052181951862255
9327,0.009801274053763978
9328,0.02277055546284025
9329,0.0403175817760701
9330,0.05578565742043472
9331,0.08446991955457449
9332,0.23850645819145225
9333,0.12281263086074841
9334,0.16952133058984883
9335,0.12884258178436309
9336,0.13620351729022506
9337,0.01991585235070538
9338,0.09955174689138291
9339,0.0162408758598306
9340,0.06160633453233748
9341,0.04670770967996639
9342,0.09362505306091215
9343,0.03676876886460158
9344,0.02776142913245294
9345,0.05672240782672221
9346,0.04588465103789542
9347,0.05590987919176183
9348,0.08890986400524742
9349,0.03400916661289173
9350,0.05599014787126379
9351,0.024230586820993816
9352,0.030878581298359745
9353,0.013151677060330779
9354,0.06613179382183437
9355,0.014271540522711387
9356,0.0410608663680812
9357,0.07426931278769824
9358,0.06715166966810551
9359,0.14598792657678655
9360,0.45927382228355673
9361,0.12124904994877025
9362,0.12313120199540978
9363,0.07939687814427608
9364,0.0892883719056139
9365,0.09326494246309537
9366,0.093420668033325
9367,0.06340815230779537
9368,0.00854181743023454
9369,0.022173816612312026
9370,0.2696802649343367
9371,0.08055404829079599
9372,0.08943799245068804
9373,0.0608404119880844
9374,0.08747691679653666
9375,0.020584236198018316
9376,0.028476729872886276
9377,0.020156728067117245
9378,0.04225473115375769
9379,0.17410157060396375
9380,0.07079812209905828
9381,0.04875913889118093
9382,0.12422819084239595
9383,0.5367820812585431
9384,0.1099092298760104
9385,0.023327913924235215
9386,0.24040272958212677
9387,0.06863856971638357
9388,0.2622440193068686
9389,0.26583711718153424
9390,0.0817045440891023
9391,0.022497884413697607
9392,0.05398797832156748
9393,0.10407765324644444
9394,0.15266828852845254
9395,0.05210416320635926
9396,0.25367199976405086
9397,0.09445287316980017
9398,0.07180070169948415
9399,0.01621476737956931
9400,0.020392995714427153
9401,0.05292735803536548
9402,0.07225491169395468
9403,0.01874007303537014
9404,0.134147855911261
9405,0.15046988703689562
9406,0.1416548330974406
9407,0.09994040381785638
9408,0.04412656778871682
9409,0.12755089306191886
9410,0.25720311759208725
9411,0.25999608116650386
9412,0.06920696077717554
9413,0.013196679613273962
9414,0.056910135401673785
9415,0.02441281522138214
9416,0.012809558803599835
9417,0.0996219867784186
9418,0.4539146505235284
9419,0.04997749899765558
9420,0.08349016524522088
9421,0.34484069606346696
9422,0.15532082172173992
9423,0.013195607188785229
9424,0.019815016879095357
9425,0.007925188444013225
9426,0.011993188749694614
9427,0.04512912869210582
9428,0.05865433045314014
9429,0.15328654846739165
9430,0.2483174474125922
9431,0.11070697380759387
9432,0.11173477636757378
9433,0.2553942543317955
9434,0.25686950970108535
9435,0.1506033893056221
9436,0.259137670892266
9437,0.3583145588608937
9438,0.09269677982413285
9439,0.024858788382597467
9440,0.055948510825553216
9441,0.09984884392666807
9442,0.060272823844870205
9443,0.28394306545290693
9444,0.8927670021471873
9445,0.009451650722357579
9446,0.06651136258639959
9447,0.3545206288712126
9448,0.019254384446241488
9449,0.05449890270453818
9450,0.2708097981693852
9451,0.013976816747226846
9452,0.050329070038103094
9453,0.0754511921754013
9454,0.021980317288322875
9455,0.04863886472036885
9456,0.01180288758828616
9457,0.28845396845872184
9458,0.06362478718769367
9459,0.10876336754250143
9460,0.25716744376292455
9461,0.15475284372613088
9462,0.2612676319251481
9463,0.374784039979566
9464,0.26552016427191233
9465,0.033700710253155464
9466,0.16920052727454593
9467,0.22913580545345602
