Index,demand
13491,0.10605970773910085
13492,0.01346750623052209
13493,0.022022663083995638
13494,0.029616928507146457
13495,0.05397447549294337
13496,0.06507670230573584
13497,0.12863019307011217
13498,0.01657004101532644
13499,0.03139805115236625
13500,0.01715672956691934
13501,0.031723641655894266
13502,0.02274409125974547
13503,0.013847012731281506
13504,0.07418790668201887
13505,0.08697248383193758
13506,0.4133839707741103
13507,0.01656399867108438
13508,0.02127323050632983
13509,0.033064352646090055
13510,0.07218911808854518
13511,0.09289507372128734
13512,0.4156967637964579
13513,0.11130738121219813
13514,0.015121532575134955
13515,0.13306161209739517
13516,0.03769309290384552
13517,0.07406209789981966
13518,0.1331790501611015
13519,0.05456367450549296
13520,0.01439208420444003
13521,0.021758299272969968
13522,0.012836591702019123
13523,0.1729432694786681
13524,0.03393031275076702
13525,0.017414325501723615
13526,0.027011170083683336
13527,0.1410641553500491
13528,0.060681886551542615
13529,0.04149558191339907
13530,0.020637369396292245
13531,0.030850158142665673
13532,0.06088653418791862
13533,0.41793107931717166
13534,0.03155650535275331
13535,0.022228817210306256
13536,0.03261568752296267
13537,0.04335641350936923
13538,0.06104494494567724
13539,0.15754151418224088
13540,0.05986435881562621
13541,0.1621784957741062
13542,0.09248969277163306
13543,0.02972601417758849
13544,0.01730502768083352
13545,0.046579946687222255
13546,0.0501486555161449
13547,0.030310871456136743
13548,0.27876510116485753
13549,0.15636592519279532
13550,0.023581778863567885
13551,0.08327503648196694
13552,0.049969459169146996
13553,0.010979996930626394
13554,0.01318619855818365
13555,0.412275843332815
13556,0.7806799510846406
13557,0.10565935398320929
13558,0.09248969277163306
13559,0.016294148120392007
13560,0.08728039398585359
13561,0.05201435468136994
13562,0.04773410910115636
13563,0.18005521258217083
13564,0.081770620587023
13565,0.09851935815898656
13566,0.9921301683798281
13567,0.022192276967732905
13568,0.07736028532192721
13569,0.019361945596254343
13570,0.08392866151193326
13571,0.07755692761924267
13572,0.021259757439278836
13573,0.03741692621224258
13574,0.16213234912026392
13575,0.5052406359958433
13576,0.07250117149530826
13577,0.26173414607658374
13578,0.026906836559119844
13579,0.02181143118995451
13580,0.0740093439003632
13581,0.02546079929395386
13582,0.07853597624678092
13583,0.0298802465593549
13584,0.02643989760031496
13585,0.05573841815150213
13586,0.05600431428759382
13587,0.027884668303500903
13588,0.022058784495840252
13589,0.05623499262172021
13590,0.02019954114544305
13591,0.1653471864496979
13592,0.04311564548008466
13593,0.017493517506194694
13594,0.033521234796246656
13595,0.08309838634416272
13596,0.10656582625035241
13597,0.02475897255556106
13598,0.05649510691401092
13599,0.7073921772531734
13600,0.06474902289068649
13601,0.2862220392074422
13602,0.03848112609766175
13603,0.04935558021336524
13604,0.04798335597573352
13605,0.4594514713991883
13606,0.027872098495554148
13607,0.012471128731953442
13608,0.009039633600720404
13609,0.01919124375978677
13610,0.04685728396063903
13611,0.10097347847380618
13612,0.0230397223424169
13613,0.10660709202355786
13614,0.04249552716658871
13615,0.027602372697403798
13616,0.0478630220031581
13617,0.3987296585224392
13618,0.029344855404257127
13619,0.02307247804697832
13620,0.010697171826817054
13621,0.023540224753766638
13622,0.046383674035234974
13623,0.03206609368663956
13624,0.15183672967003944
13625,0.060719963336725816
13626,0.01668150931040389
13627,0.01729898533659146
13628,0.018558769304772613
13629,0.06457916206931967
13630,0.1282436181451637
13631,0.09305070928028708
13632,0.07780762649798927
13633,0.05868676613121121
13634,0.027872098495554148
13635,0.05375915773410087
13636,0.020208296695232632
13637,0.12872726774725834
13638,0.27150996225488033
13639,0.13274552478107662
13640,0.03214568925152458
13641,0.01938837388580971
13642,0.015668041665239624
13643,0.020213546868450324
13644,0.013920724846422679
13645,0.02278392570743072
13646,0.010158163409070364
13647,0.018798951940051652
13648,0.0205538239438634
13649,0.025527570199516916
13650,0.05659292912068502
13651,0.05181853687285536
13652,0.1083797810912204
13653,0.01596008113465406
13654,0.24513169607770013
13655,0.01096174074496314
13656,0.27211740203213625
13657,0.013610704887320545
13658,0.02371204038250831
13659,0.026622325510620392
13660,0.015278176522326117
13661,0.012735984049425282
13662,0.02073328896515111
13663,0.022181322581119538
13664,0.017674630860864255
13665,0.034334580020206396
13666,0.017140679086470524
13667,0.01091164228905174
13668,0.06042871268246916
13669,0.029621450224987914
13670,0.04541836584905764
13671,0.04725884692446949
13672,0.019382874165232773
13673,0.01635643898395932
13674,0.01587363942164751
13675,0.09741316726760893
13676,0.027057301224245284
13677,0.047399416537532574
13678,0.010136823097941467
13679,0.0068212120412489705
13680,0.013456810853178196
13681,0.006770524319690092
13682,0.03206609368663956
13683,0.01913494087342939
13684,0.07903852412467678
13685,0.016294148120392007
13686,0.18064825792089176
13687,0.0582204683992883
13688,0.06519057903683996
13689,0.06460999177112521
13690,0.01784725950958545
13691,0.0824942506665791
13692,0.026052001907674323
13693,0.01508482912502343
13694,0.08207397746770483
13695,0.018323842706522344
13696,0.1025631770981804
13697,0.12561271205760519
13698,0.022858318734564398
13699,0.034880084469200455
13700,0.03236783836995186
13701,0.02859826097287408
13702,0.013470709606683097
13703,0.012865829092218197
13704,0.008682023428877412
13705,0.01234444209829565
13706,0.034352272532868676
13707,0.012757399697548051
13708,0.08002445299642637
13709,0.057193550446107015
13710,0.031948155962650875
13711,0.15934170721180807
13712,0.01599702171197984
13713,0.02107210823799675
13714,0.026697039549138
13715,0.03412503733044004
13716,0.007155427685350197
13717,0.01832296749312343
13718,0.04925687570780355
13719,0.02283142033661744
13720,0.016002244890740733
13721,0.027127908331361056
13722,0.019852801674269505
13723,0.0340324840804204
13724,0.013285571851263004
13725,0.019793627413042903
13726,0.031314435111334915
13727,0.14856019427927902
13728,0.12901830313509524
13729,0.022097377122513247
13730,0.09248969277163306
13731,0.024095554695007765
13732,0.03907954796700985
13733,0.06145303623218606
13734,0.046966947755692996
13735,0.06580121276774488
13736,0.03906026167467159
13737,0.05122971579517396
13738,0.11438267172304084
13739,0.040805891607255555
13740,0.045462365218889925
13741,0.10667210671057865
13742,0.050948680676925165
13743,0.04061979633226781
13744,0.03008270251583482
13745,0.03602090277878096
13746,0.132027419146159
13747,0.047075262525562316
13748,0.08662633020248056
13749,0.04923830623576386
13750,0.16071938123082563
13751,0.3745694174429241
13752,0.023422154090580672
13753,0.017087244565762372
13754,0.2803900612052837
13755,0.08395521614072804
13756,0.18152632049713094
13757,0.099595387214328
13758,0.15498774677325355
13759,0.022507195547120856
13760,0.01741422004172454
13761,0.13251246099013514
13762,0.03551713227953042
13763,0.6622810116048788
13764,0.13372913013780327
13765,0.051632428825680074
13766,0.2586017804783407
13767,0.0704072362606321
13768,0.02956775335684332
13769,0.026094498407151726
13770,0.048764109221597386
13771,0.038613934868658294
13772,0.020920789404785034
13773,0.01675425341607783
13774,0.045942240915883815
13775,0.12064602526196846
13776,0.16001347092673557
13777,0.517041159416053
13778,0.4996182014048269
13779,0.04970764786777459
13780,0.13547443154978364
13781,0.27254434073145944
13782,0.024325649197207252
13783,0.06000670002923963
13784,0.045722896391109775
13785,0.07100098348769106
13786,0.09288003601890867
13787,0.4483804219296788
13788,0.12761991563303832
13789,0.43326384130737644
13790,0.5148170734736084
13791,0.02617776373396407
13792,0.5049948549370764
13793,0.0629309601593071
13794,0.2688733088709197
13795,0.05636577087361393
13796,0.055495517669817605
13797,0.03718996705467598
13798,0.07898247410315896
13799,0.03011029296642113
13800,0.0999585023301795
13801,0.11426062502037841
13802,0.10301985981290233
13803,0.04632020174380338
13804,0.08189943331283078
13805,0.28827444721604345
13806,0.049630635240584996
13807,0.03402099973505822
13808,0.057645148715488155
13809,0.06548920837817246
13810,0.08171479351697132
13811,0.034000562951144175
13812,0.0437623011570878
13813,0.04731695903448004
13814,0.09869083947240351
13815,0.02957511594314569
13816,0.06671090894170943
13817,0.17320325443090864
13818,0.2795624051020133
13819,0.02654012751991376
13820,0.04203102517973064
13821,0.026881524267331994
13822,0.47324568052570215
13823,0.12512474610495872
13824,0.08403219221146903
13825,0.2916899852255814
13826,0.2787728363120214
13827,0.08204908894987108
13828,0.0561767623067178
13829,0.023102888717694656
13830,0.02623089565094861
13831,0.00894687430793233
13832,0.040221250529472986
13833,0.01310400056747702
13834,0.11549689216477269
13835,0.08244176609278454
13836,0.0772690945077637
13837,0.09927416403964576
13838,0.1764860679386357
13839,0.4572782568344049
13840,0.02132450350806518
13841,0.025304653837258228
13842,0.04712735751603962
13843,0.013263038240989964
13844,0.01070116557273978
13845,0.03259416324484438
13846,0.026796186931453855
13847,0.03766460797988192
13848,0.39420611695719526
13849,0.02302960715370049
13850,0.04808546623758896
13851,0.07411836754435037
13852,0.1551343454382502
13853,0.5430803987878385
13854,0.009118298611207075
13855,0.0603631740445999
13856,0.09106848886233361
13857,0.02486844725396783
13858,0.045647783158479886
13859,0.06062385166954388
13860,0.01280861395873049
13861,0.021164870633626025
13862,0.02980222694464048
13863,0.11460568387547264
13864,0.16250376920751444
13865,0.1053005222282389
13866,0.10709947738352844
13867,0.0634434714052125
13868,0.01302148373837361
13869,0.03731394263229667
13870,0.031741868897142984
13871,0.03279953772737939
13872,0.037116242545042956
13873,0.08715171670884914
13874,0.05621442777923
13875,0.2592812465318424
13876,0.01721678734588483
13877,0.037608888487216156
13878,0.02968456667253392
13879,0.020897789531113372
13880,0.019013843711423027
13881,0.026571025752997482
13882,0.043454123479586486
13883,0.11469266913970326
13884,0.02727381083777553
13885,0.07015072514460914
13886,0.2802312939230607
13887,0.27456139222791426
13888,0.046991689350092854
13889,0.04193336306332119
13890,0.03904517459143151
13891,0.10509458642570399
13892,0.07445222124477625
13893,0.018348724976886357
13894,0.060953433639785885
13895,0.03205124637153152
13896,0.15661899269548749
13897,0.028092183568784873
13898,0.02734456376912947
13899,0.03177774156962234
13900,0.007063257654348145
13901,0.06104759620185242
13902,0.06466380124754895
13903,0.2514739935778199
13904,0.2361011351653099
13905,0.24485853624081014
13906,0.061548973806656776
13907,0.04191272392680604
13908,0.021139007689864025
13909,0.05728680373009438
13910,0.047556500623954806
13911,0.014019304197038639
13912,0.12805240753313757
13913,0.048367885414077015
13914,0.5291968157719986
13915,0.11041334935207221
13916,0.11142308461429402
13917,0.056000747377706064
13918,0.05117197631652686
13919,0.023254198177475385
13920,0.020799876530214256
13921,0.015305744975886337
13922,0.0642983036281842
13923,0.02968456667253392
13924,0.02101949948053176
13925,0.023373584564457567
13926,0.08239427146359782
13927,0.04779159995968598
13928,0.07713709498979424
13929,0.061441332767944376
13930,0.09954225529734345
13931,0.2526356535283331
13932,0.3167112072727452
13933,0.0647172250607244
13934,0.025576033999086943
13935,0.08297881749442329
13936,0.018673968383855623
13937,0.04240522341625511
13938,0.008803877674010339
13939,0.027162277461295754
13940,0.08454172900196616
13941,0.055681885736888294
13942,0.12040613322626376
13943,0.04301920843941309
13944,0.10329687564267255
13945,0.041817989387474844
13946,0.05937418691563667
13947,0.0380080223533843
13948,0.022124784207669237
13949,0.022507195547120856
13950,0.1291283985284892
13951,0.03343832808259605
13952,0.07093026272934491
13953,0.03482051147521376
13954,0.012565903885951324
13955,0.026134675251922847
13956,0.03620768785152902
13957,0.05894095812092559
13958,0.07362139093041638
13959,0.1284643564817737
13960,0.09277397911997724
13961,0.26610730073374284
13962,0.24488956473688347
13963,0.12213073498518213
13964,0.015049447228272762
13965,0.08634905446075657
13966,0.055686751838341465
13967,0.0121570165863013
13968,0.04706830163146873
13969,0.08523698394589584
13970,0.03386272554953321
13971,0.024085571951133967
13972,0.05166203526605582
13973,0.041489387302835384
13974,0.054905984763849607
13975,0.08268812924754437
13976,0.034021759361335495
13977,0.055681885736888294
13978,0.025086500856678285
13979,0.03212210989531966
13980,0.018351833675247734
13981,0.07362703488267952
13982,0.0169839949692612
13983,0.03611763173534505
13984,0.10815213563725187
13985,0.0605561561355818
13986,0.1326216008059208
13987,0.3086901634872925
13988,0.09809529239759739
13989,0.11235617507965516
13990,0.060383959633839177
13991,0.07450298619551629
13992,0.07238425707561986
13993,0.08384723256807132
13994,0.055025640346803725
13995,0.012802571614488431
13996,0.023131275572233365
13997,0.2817201764876419
13998,0.06968322798436577
13999,0.08310070436854833
14000,0.061441332767944376
14001,0.0782165512168171
14002,0.02279153663404352
14003,0.023749456168363575
14004,0.03960476538912016
14005,0.1769393439502634
14006,0.06560651141957206
14007,0.045618221439234455
14008,0.10521621517321374
14009,0.6472993942404642
14010,0.08673873914937326
14011,0.01721678734588483
14012,0.2333575393105656
14013,0.0566730435669506
14014,0.2756481299533028
14015,0.17816689625835963
14016,0.06542993768343451
14017,0.04910917123358635
14018,0.09956242550919431
14019,0.1535611832015216
14020,0.04382322444456484
14021,0.15723526361155069
14022,0.08403219221146903
14023,0.06969555662361619
14024,0.01985056791248655
14025,0.023691151559336238
14026,0.05385615609039214
14027,0.06527225573771918
14028,0.018125429337284643
14029,0.11549689216477269
14030,0.14593547752431724
14031,0.14867747303293816
14032,0.08066398196503465
14033,0.03252024573862056
14034,0.10536222950495905
14035,0.2664237927258775
14036,0.2726220720417054
14037,0.05495893444112695
14038,0.012789473501999233
14039,0.05171877529650967
14040,0.02617776373396407
14041,0.012840960286475751
14042,0.06542993768343451
14043,0.5267883811476151
14044,0.037797903171836573
14045,0.13628342021714474
14046,0.4471732351181442
14047,0.25830451616425376
14048,0.01473600273254438
14049,0.022124784207669237
14050,0.04210224288661289
