Index,demand
14054,0.10308722279185797
14055,0.10271375708329539
14056,0.1543985604136455
14057,0.15507298898253377
14058,0.15590298302494696
14059,0.19338825318777683
14060,0.4129077200681314
14061,0.0803123281037143
14062,0.055071513625654565
14063,0.09463329675786217
14064,0.0642132405072971
14065,0.2764710092271726
14066,0.9030579205983985
14067,0.006035561036190986
14068,0.05355865217546715
14069,0.3932699787160501
14070,0.016975712045965582
14071,0.047356944542320735
14072,0.26253667381967827
14073,0.05176082812928488
14074,0.08538632329599383
14075,0.022944976937351497
14076,0.047342602451915364
14077,0.403598367686301
14078,0.06307717277987707
14079,0.09652882363025533
14080,0.26337934559760695
14081,0.253391256162404
14082,0.2643314868459048
14083,0.3912853192939049
14084,0.3910389614644929
14085,0.029846687950371438
14086,0.4018671299502786
14087,0.23818874315688454
14088,0.24759041432812223
14089,0.8064756660201986
14090,0.4347100292719822
14091,0.4157605365750486
14092,0.02530740563806553
14093,0.23194244631151495
14094,0.05803640576958297
14095,0.021782102634378346
14096,0.012509660782358722
14097,0.06281051403943122
14098,0.008331921924149981
14099,0.016985727645368553
14100,0.03888364102622313
14101,0.07665391189427936
14102,0.11558343652732544
14103,0.10656972262006978
14104,0.1274578021449695
14105,0.10064058849976917
14106,0.2598785063141039
14107,0.11502944194759324
14108,0.027950944151411843
14109,0.10593456342233964
14110,0.255507201745402
14111,0.02425332286556077
14112,0.06773934139510952
14113,0.9349667138668487
14114,0.9066749087122116
14115,0.5258677411610742
14116,0.008284659305728605
14117,0.024558218196461163
14118,0.016368582375030742
14119,0.05967688719979125
14120,0.4263099740383943
14121,0.07182595457837436
14122,0.050481190460715995
14123,0.012137458696378932
14124,0.06415690790471235
14125,0.07622689501919983
14126,0.05861635252521895
14127,0.013488342817816083
14128,0.396137071607099
14129,0.025406664868304132
14130,0.04618106021157633
14131,0.12540005647322433
14132,0.1280729739742128
14133,0.06747488619022371
14134,0.06417037944769899
14135,0.23411856666763622
14136,0.18126964160872464
14137,0.027948998716528943
14138,0.12964738028893047
14139,0.11394383896125743
14140,0.10157090627381551
14141,0.8935895330710644
14142,0.8581235603917039
14143,0.5421753692622676
14144,0.015501011077045183
14145,0.06456332550322738
14146,0.02302412263138729
14147,0.008216870681774312
14148,0.39881129285517086
14149,0.07535557590965888
14150,0.254027761719484
14151,0.039375634829898504
14152,0.07168280400165859
14153,0.021716477030836807
14154,0.09003173872367856
14155,0.11773935229101287
14156,0.14204134091033743
14157,0.14133728617035232
14158,0.5071608103466015
14159,0.485708194650893
14160,0.25348822183695574
14161,0.1622686091471426
14162,0.11020515106102774
14163,0.07446373681733766
14164,0.12364948728995413
14165,0.050801160195994455
14166,0.039860581160903776
14167,0.021430276035152667
14168,0.12996065952481078
14169,0.1361018378513823
14170,0.0635059854550219
14171,0.10358391662144177
14172,0.023686080665579416
14173,0.9307789735538714
14174,1.0117358763563722
14175,0.9576582649193124
14176,0.12326571847269713
14177,0.04973858236145123
14178,0.12945903591025387
14179,0.4013096924168498
14180,0.02332670809538593
14181,0.01876143456553242
14182,0.019386458322965677
14183,0.049997015284739994
14184,0.11145036738019812
14185,0.05988979211950368
14186,0.4425175727083821
14187,0.83658972315244
14188,0.09783165763791377
14189,0.13057701240263925
14190,0.1157528776298618
14191,0.17378347372237252
14192,0.08675775220515543
14193,0.41566891482129514
14194,0.11186663553993689
14195,0.035462721354474834
14196,0.09268276627758355
14197,0.10670182585304863
14198,0.10765809770505252
14199,0.04843713061784187
14200,0.026297938112370925
14201,0.4823972744243007
14202,0.2855632199802729
14203,0.16472321999889644
14204,0.08109854872198188
14205,0.11806970144930762
14206,0.07464636532864796
14207,0.2708771010976605
14208,0.030643111814068875
14209,0.044054530242873424
14210,0.04705788756716382
14211,0.019831559027469053
14212,0.025402258466393074
14213,0.05683404168824919
14214,0.04991889474965272
14215,0.4250244196048307
14216,0.6805146810840726
14217,0.281325422866308
14218,0.2689677736623134
14219,0.12941596914190853
14220,0.17946940722960786
14221,0.2488197900276817
14222,0.4881490503956768
14223,0.07257023242430286
14224,0.02715093757313717
14225,0.03975667611502566
14226,0.02982586854944797
14227,0.23784596792206933
14228,0.2572182503621439
14229,0.11175123500090478
14230,0.48425008944205794
14231,0.2732760691622998
14232,0.25562680982519714
14233,1.0329338755316015
14234,0.23479889881094976
14235,0.020957606494292284
14236,0.24049192648429638
14237,0.2412481817527393
14238,0.02358511743019194
14239,0.06297976895378128
14240,0.2724146644899217
14241,0.004754449904560362
14242,0.0742855818523585
14243,0.05150908983247549
14244,0.048461297484296346
14245,0.054205310647804414
14246,0.15075027742191494
14247,0.411957139234283
14248,0.26976656162544743
14249,0.5783916693384377
14250,0.43724255415698915
14251,0.16202713210817615
14252,0.24710702096209783
14253,0.26691809362641783
14254,0.02604845676901041
14255,0.15459639326442703
14256,0.07468516425920467
14257,0.05506957892572966
14258,0.4218536627860726
14259,0.2654897141905417
14260,0.05871911248947639
14261,0.5461103710105293
14262,0.4298881003432786
14263,0.0078421806907575
14264,0.07720578931891685
14265,0.11995151725881095
14266,0.08287779075029954
14267,0.05149637786728707
14268,0.008313394250830263
14269,0.016401783171902495
14270,0.034793638060088866
14271,0.07005796017087274
14272,0.09799065631364107
14273,0.10738781877887922
14274,0.14170666534879567
14275,0.4172079328447257
14276,0.8152853789134815
14277,0.43889525629827836
14278,0.2774390105968492
14279,0.5392884502400381
14280,0.10044403959212284
14281,0.018201233888303234
14282,0.0641388103697608
14283,0.06744531674717966
14284,0.13083754293129152
14285,0.1820752414196573
14286,0.0698940359039156
14287,0.03145416765389432
14288,0.07033664721153575
14289,0.14596652492178797
14290,0.049276720388702955
14291,0.1072045862088131
14292,0.026975341406366704
14293,0.04197559107472493
14294,0.007715550185148431
14295,0.010927346258306988
14296,0.03839981608786625
14297,0.08200380957183148
14298,0.06519209126508937
14299,0.10479998658620235
14300,0.2645242443963215
14301,0.1762405674328561
14302,0.419461468435008
14303,0.767446139893436
14304,0.6139386671376621
14305,0.40286819504512106
14306,0.10606006861649403
14307,0.022420258842340217
14308,0.054741335170156676
14309,0.10835079782466123
14310,0.019314012703655632
14311,0.032846319736067615
14312,0.8482584814011858
14313,0.05156259295554381
14314,0.01960756436268947
14315,0.06835598692701891
14316,0.048716427571740765
14317,0.09942106536357939
14318,0.043617700452369235
14319,0.0597465520110797
14320,0.02128790783956035
14321,0.043048323409448724
14322,0.013496530132343991
14323,0.014586799771893366
14324,0.03724691985603962
14325,0.09594997929751964
14326,0.12866873881876073
14327,0.4981036019290343
14328,0.37212190598781075
14329,0.15019467575245304
14330,0.9546711757137095
14331,0.4102051396241248
14332,0.45381781788318054
14333,0.23716406050450092
14334,0.037325977195071566
14335,0.02354639162768174
14336,0.03718910783193734
14337,0.05101618506048558
14338,0.05207902523387043
14339,0.0721336071102941
14340,0.42115795455159394
14341,0.09340432961087698
14342,0.3944074791895188
14343,0.03203023547925779
14344,0.09578899610840846
14345,0.12402953163900017
14346,0.1302010165816779
14347,0.24527146881535083
14348,0.03846850649216918
14349,0.03149189092102401
14350,0.008917629953008224
14351,0.0510311010161991
14352,0.1555285903092034
14353,0.7668119559391966
14354,0.390043444998707
14355,0.46465519289035623
14356,0.4127958371942943
14357,0.3608996165579301
14358,0.16568689797138403
14359,0.08814900535943289
14360,0.03836778675168776
14361,0.02922332794897071
14362,0.04743002627050816
14363,0.03829130265464906
14364,0.1324607667247279
14365,0.13097997724397642
14366,0.08272797383745406
14367,0.2666812896951644
14368,0.029525142750951347
14369,0.0763890208112534
14370,0.013948768114988514
14371,0.2462375239564072
14372,0.04568076531493379
14373,0.012775870375260238
14374,0.012801008687553767
14375,0.1274016514817969
14376,0.24502222377316715
14377,0.0495267777386562
14378,0.3820130435174123
14379,0.25894956862891333
14380,0.0849172287983449
14381,0.09434579048569883
14382,0.028822797531829064
14383,0.09978425009524423
14384,0.08591174698959443
14385,0.045903957712589046
14386,0.13356686323544012
14387,0.11323727869623106
14388,0.05017903652382772
14389,0.011286296099556378
14390,0.22414839573464462
14391,0.01549752515531545
14392,0.09651586461850095
14393,0.039077335803282945
14394,0.1365224823501383
14395,0.04794948059274368
14396,0.06505807556794191
14397,0.011896229861583878
14398,0.06311838794672489
14399,0.17258836368570088
14400,0.37146557690073445
14401,0.45931881449839645
14402,0.06954225483358699
14403,0.023670379554389553
14404,0.03365194433549304
14405,0.05981419965125795
14406,0.06965928482445588
14407,0.1283208625789842
14408,0.015445499109565759
14409,0.03083874508025653
14410,0.016480998614018496
14411,0.03167876629742589
14412,0.011744549975768903
14413,0.028818324788913253
14414,0.08191244781957183
14415,0.10625211677822387
14416,0.36507272265242996
14417,0.02064952744800591
14418,0.02251017079820461
14419,0.052341658641573335
14420,0.07658024917297812
14421,0.11166917986171015
14422,0.3689817393344037
14423,0.06819658008176885
14424,0.008064248429681366
14425,0.2153364250756546
14426,0.036020574691701925
14427,0.07779008925226469
14428,0.1257092722604162
14429,0.05092258040777363
14430,0.020157462872407307
14431,0.27143285788663046
14432,0.01846557915793452
14433,0.03163889101409429
14434,0.1467662048647288
14435,0.07946798879975042
14436,0.05662890005368435
14437,0.026141123689811058
14438,0.038412822463682626
14439,0.07551587616383856
14440,0.36642163704186215
14441,0.02772093765182773
14442,0.017573071058562886
14443,0.04529426726451059
14444,0.0659192774467181
14445,0.24662381924548246
14446,0.06691299162087795
14447,0.16696381568001856
14448,0.11779749785234714
14449,0.03073745105370402
14450,0.014653840303592802
14451,0.046879205223588974
14452,0.042382328452417004
14453,0.02786747710148179
14454,0.25119288805337586
14455,0.022561656558611226
14456,0.13767903521263264
14457,0.10287330546092288
14458,0.05962113362766955
14459,0.013550128684143728
14460,0.015261075883000817
14461,0.3742058881484017
14462,0.5846465154425553
14463,0.24367145792780776
14464,0.05890908512818959
14465,0.007135908409457204
14466,0.06905032982495513
14467,0.03921085420788009
14468,0.027625825155259784
14469,0.08636696390111506
14470,0.08178655722188882
14471,0.08637524861529454
14472,0.8514205154132055
14473,0.06927878408292795
14474,0.08143575778909753
14475,0.0718547160583344
14476,0.04145139204923584
14477,0.13209180532724135
14478,0.3147180416247415
14479,0.06690923021560999
14480,0.12969661785667186
14481,0.02619379133335346
14482,0.01819669445319864
14483,0.04678943359731255
14484,0.022894704782870146
14485,0.09009101756476146
14486,0.034045185360478014
14487,0.027575227951219892
14488,0.007417486626036042
14489,0.061904218594966226
14490,0.04121183310793248
14491,0.01609421321718423
14492,0.047207722336355055
14493,0.01775305895007636
14494,0.10047507184026058
14495,0.04184479544825412
14496,0.018623484143365628
14497,0.036572982511754164
14498,0.07941332726478337
14499,0.09784228523206201
14500,0.0218882732084118
14501,0.022928099794101632
14502,0.04893356299157824
14503,0.6880662468498995
14504,0.06283270643931052
14505,0.10481098869918279
14506,0.0419070356387595
14507,0.03657271513368408
14508,0.046258533663010575
14509,0.05123647659916664
14510,0.014992219012149494
14511,0.020001458376087848
14512,0.28740905586337995
14513,0.032430401277845744
14514,0.014640093154063888
14515,0.049251746634758
14516,0.22507627209712078
14517,0.021407894341056503
14518,0.013782913022814758
14519,0.11116391863474745
14520,0.04063095674313211
14521,0.024858315560793806
14522,0.0409207137989209
14523,0.3687322926876156
14524,0.02796558034741809
14525,0.02164914798804066
14526,0.007641041055922078
14527,0.04763886346828549
14528,0.042419455985016265
14529,0.1242274786310875
14530,0.07311394990675316
14531,0.013840520122232173
14532,0.01453898111401933
14533,0.07161678590597857
14534,0.1370129846570054
14535,0.09848204741330373
14536,0.0746821932006844
14537,0.07627225265113609
14538,0.02809258812235925
14539,0.05211554945541301
14540,0.0687453455625457
14541,0.2527306656160228
14542,0.12333533343895321
14543,0.036879650656790955
14544,0.01650051831193083
14545,0.013740176891996482
14546,0.02084391313932507
14547,0.012316637936036786
14548,0.025886282818589266
14549,0.007991532748187698
14550,0.007723547182573774
14551,0.015424389212165334
14552,0.024047387229360874
14553,0.0559362748935659
14554,0.04948411287383126
14555,0.11234644228060311
14556,0.012412282640150572
14557,0.12379436670703536
14558,0.0088968934154617
14559,0.16786641383280193
14560,0.008982096437504698
14561,0.02034795348271501
14562,0.028487305630238293
14563,0.013086706728809561
14564,0.011955444753901152
14565,0.022446333160928054
14566,0.020557925471070188
14567,0.0072672339533223825
14568,0.014470791003612073
14569,0.009690407801056705
14570,0.012115812512489941
14571,0.016198714668233992
14572,0.06160232309728371
14573,0.0061285775829146615
14574,0.02613082092726436
14575,0.03895147755217779
14576,0.0467312446031157
14577,0.025632741441422996
14578,0.00764362372202415
14579,0.10060100125007052
14580,0.030442957285961886
14581,0.052723354052535365
14582,0.009077519538548065
14583,0.025971885822561575
14584,0.009671608705790466
14585,0.015432889787965951
14586,0.09500404397989902
14587,0.010536623560887888
14588,0.16374182409262644
14589,0.05370768581693866
14590,0.06493400945404351
14591,0.06657371053283231
14592,0.08873446068127824
14593,0.025945045298957484
14594,0.010718423532591415
14595,0.07986351639569324
14596,0.015036682414198753
14597,0.06615984659710589
14598,0.005326754653062492
14599,0.12268502452387689
14600,0.026563234280789685
14601,0.028889736839114933
14602,0.030943322394480288
14603,0.027640565143048926
14604,0.024558861422752827
14605,0.01629655042556114
14606,0.01233294400074772
14607,0.013529665463825615
14608,0.034671877930740315
14609,0.008485308378275339
14610,0.00864101325623378
14611,0.04874509560984045
14612,0.06255413597048257
