Index,demand
12116,0.013243096037135652
12117,0.02462409250631804
12118,0.039676406374114424
12119,0.06418621572504661
12120,0.08948234871228915
12121,0.13217438719047261
12122,0.12860858097958108
12123,0.24932736686745832
12124,0.1645675349543786
12125,0.1329168547765846
12126,0.028732232322800137
12127,0.1171729592616999
12128,0.018082756525866935
12129,0.06111111895083135
12130,0.04780716072702246
12131,0.11583250992614626
12132,0.037603817521157004
12133,0.03368619175661549
12134,0.05958555694623992
12135,0.048889686247087186
12136,0.018478348914456384
12137,0.06191000245799303
12138,0.10307940354072831
12139,0.03492748868789396
12140,0.0667521848184078
12141,0.07538691020060351
12142,0.016521141617343735
12143,0.03963777154420692
12144,0.08511981108714811
12145,0.06806972712016013
12146,0.14656648383654655
12147,0.2843472406317374
12148,0.12477193787378071
12149,0.1250584405553165
12150,0.06850141506911289
12151,0.0980492839246811
12152,0.08473984652008057
12153,0.11094896076111274
12154,0.058973199391653935
12155,0.03233705782362105
12156,0.40243195341691584
12157,0.08185263883920323
12158,0.1013503902309395
12159,0.0652151595304557
12160,0.10236875764302525
12161,0.024204844075506313
12162,0.02907894097151508
12163,0.022616949621210247
12164,0.04366345201523712
12165,0.2883853858126243
12166,0.071968143525092
12167,0.04889059831808307
12168,0.12971340460340125
12169,0.5571275098092958
12170,0.11620578071457124
12171,0.020911793231021412
12172,0.15642435349893463
12173,0.06870192929433555
12174,0.17188914344250605
12175,0.2701799182429399
12176,0.08145072642313032
12177,0.023112422501590124
12178,0.05621443436497077
12179,0.12071207162718325
12180,0.14950199144037865
12181,0.047390569695736434
12182,0.16294806192620714
12183,0.11425785354276483
12184,0.07931002734589437
12185,0.018035745403857304
12186,0.01757888596386818
12187,0.02155248237870732
12188,0.056279233204334964
12189,0.0778333669827919
12190,0.01931597713553327
12191,0.13212009053795526
12192,0.14872561212510962
12193,0.14624278641610675
12194,0.10856363234225166
12195,0.03963156485523472
12196,0.12604213292169514
12197,0.1683360346593873
12198,0.2582681766468686
12199,0.06355176925258417
12200,0.05807108953682885
12201,0.035634892310114616
12202,0.08013672341688344
12203,0.5354225878007732
12204,0.048421914777151284
12205,0.1258787486758968
12206,0.39636683501852055
12207,0.25424272541049875
12208,0.016542753291067594
12209,0.04500442986587137
12210,0.05974720228922864
12211,0.25114847070317114
12212,0.249634563642476
12213,0.1187544681489786
12214,0.11231995921784857
12215,0.2595378444808796
12216,0.25065493251119697
12217,0.1445251409524847
12218,0.1740602592937543
12219,0.3760345676872816
12220,0.113674511984047
12221,0.056969704142249944
12222,0.12233786546809752
12223,0.058752116331586814
12224,0.2766479876551309
12225,0.868331190103171
12226,0.010239881345809216
12227,0.05380771021796499
12228,0.3974415874419696
12229,0.017774361743698036
12230,0.051470446923673335
12231,0.2612453461309686
12232,0.0162546407960688
12233,0.05615689747705105
12234,0.08517561984913317
12235,0.024708671030383246
12236,0.05121233068955021
12237,0.010215579587540335
12238,0.4259382039587222
12239,0.051572983280140296
12240,0.10753146789381049
12241,0.26016832417165964
12242,0.14591142939461899
12243,0.26379033046709544
12244,0.3968841384929106
12245,0.26298630393316597
12246,0.031313242299252926
12247,0.25265105956849054
12248,0.11289054347965902
12249,0.24153352173618514
12250,0.84515774606523
12251,0.4037320971815678
12252,0.2922940906632232
12253,0.03137272709667547
12254,0.24762116867053086
12255,0.03977232988272153
12256,0.022911938532933267
12257,0.01382298814114995
12258,0.06268802773575241
12259,0.01181916784307748
12260,0.016791617770650292
12261,0.034111820039010775
12262,0.07126342303104741
12263,0.13393117377331454
12264,0.12437485132655147
12265,0.13680071100294092
12266,0.11969413092304462
12267,0.24166725579917597
12268,0.1508581779625064
12269,0.029654487274783134
12270,0.12113601805681679
12271,0.16484939785973146
12272,0.0654619614314737
12273,0.8922011915076122
12274,0.8134767089527453
12275,0.6921859377481228
12276,0.030906351312544097
12277,0.020371542770108414
12278,0.0986062510263849
12279,0.41316297160181614
12280,0.0919246653735794
12281,0.07407805009981387
12282,0.010384204640921341
12283,0.06337735942713434
12284,0.07724296776673598
12285,0.06380353002227139
12286,0.0178771079774079
12287,0.414491809522613
12288,0.02400270867164741
12289,0.04040738777565609
12290,0.13688256331363546
12291,0.13083886680159634
12292,0.06060477043572393
12293,0.05784424727025762
12294,0.2454913212656914
12295,0.12373570800475084
12296,0.02901105243713977
12297,0.18188431521279586
12298,0.11635591932655998
12299,0.11388418372061948
12300,0.8801360188999812
12301,0.833349637307764
12302,0.7116047615932537
12303,0.07579036709133505
12304,0.03292823619346889
12305,0.01376346660551498
12306,0.4076256001762434
12307,0.11725784135782823
12308,0.3914965835372664
12309,0.04582425703089497
12310,0.10876725447480931
12311,0.022417705921962655
12312,0.08254189842740174
12313,0.1183681744498826
12314,0.15464386603282143
12315,0.12941179999753838
12316,0.48744301709492543
12317,0.4978257100478092
12318,0.252150288677646
12319,0.25508340313373423
12320,0.11845169363760802
12321,0.07053792957432284
12322,0.13709021846555972
12323,0.05451807206110389
12324,0.04322126113906739
12325,0.029507908614024147
12326,0.14374323390867028
12327,0.14621457238111593
12328,0.0741664834882572
12329,0.12362063441786966
12330,0.033282031259289344
12331,0.8206562127687205
12332,0.7839460311669786
12333,0.895590135621896
12334,0.13965759061418576
12335,0.06405823567131397
12336,0.3770231582492115
12337,0.019025388918023658
12338,0.2828598736448557
12339,0.034219814478863776
12340,0.01134019623767814
12341,0.020900720043835416
12342,0.05033359944851388
12343,0.12806265169028302
12344,0.06358534292648771
12345,0.421417919965297
12346,0.7659775122882704
12347,0.09247446183986807
12348,0.13873348014430553
12349,0.13841656518556306
12350,0.1715008797418083
12351,0.09107039632410477
12352,0.3658040191650749
12353,0.13061387882443637
12354,0.0452443016433776
12355,0.10853157847412767
12356,0.1128406743005895
12357,0.12097673998994335
12358,0.05146449684023449
12359,0.03324854559049825
12360,0.4089344817738443
12361,0.2905441220890135
12362,0.2582899874412531
12363,0.10685643066682501
12364,0.13492663776846203
12365,0.08481815029141147
12366,0.26597461948364837
12367,0.03407562207199169
12368,0.0483125497651561
12369,0.045693163844447215
12370,0.02209987956941955
12371,0.05068259261023532
12372,0.052556446611737154
12373,0.4008439924670296
12374,0.7589887209114461
12375,0.4162274768339902
12376,0.2785524530944705
12377,0.13100220611366042
12378,0.2589385040800673
12379,0.25419486100375355
12380,0.5989908257805592
12381,0.07112854058440064
12382,0.03691734146219136
12383,0.04303670827174092
12384,0.04186875961035692
12385,0.14775315705232367
12386,0.16122063580641557
12387,0.25297630705007496
12388,0.29097578943842994
12389,0.2753220190787302
12390,0.26163165527166804
12391,0.8149140316526962
12392,0.24632365935789846
12393,0.024498208619861087
12394,0.2414000847652728
12395,0.25089003291337225
12396,0.06688027085597092
12397,0.20701059948130385
12398,0.07277564999736474
12399,0.041435320349250265
12400,0.04582755687723102
12401,0.0567742720600293
12402,0.24988251051118862
12403,0.39663927815814337
12404,0.2805169265966464
12405,0.5271174445471138
12406,0.2834967748087624
12407,0.16643818261314636
12408,0.1533129711276467
12409,0.39499019368967214
12410,0.02055382559332834
12411,0.1518458459992516
12412,0.08452859858438512
12413,0.057019468541714594
12414,0.4668244148577184
12415,0.2665599300755764
12416,0.0657832478656558
12417,0.5417976028742251
12418,0.38953699071146386
12419,0.11047191772489572
12420,0.11631078141536383
12421,0.10921447845974616
12422,0.05798875011076396
12423,0.013352169555130373
12424,0.017543270997970258
12425,0.03221017207517927
12426,0.06513177541993721
12427,0.1175375007768037
12428,0.12240380587670849
12429,0.14657442817604358
12430,0.3953442520375318
12431,0.8217977537333407
12432,0.42887109638370446
12433,0.3885902620751477
12434,0.5789590399401807
12435,0.12168461838458094
12436,0.08572610313801876
12437,0.0910242351866736
12438,0.14357086429627286
12439,0.18628543443284254
12440,0.0793049950735682
12441,0.035955669725884515
12442,0.08114826303747943
12443,0.14973697217139142
12444,0.010682180351853603
12445,0.051526299915174115
12446,0.12833185369506486
12447,0.02737864193394201
12448,0.04196576937504701
12449,0.022128918526914607
12450,0.02304241140605498
12451,0.007525465764037857
12452,0.013798185684914427
12453,0.03544384354042089
12454,0.09564523562902544
12455,0.06831522907012581
12456,0.11447280656862721
12457,0.25405128920057346
12458,0.2734058465354446
12459,0.37079357359247733
12460,0.8469224832931803
12461,0.6555507824135203
12462,0.40242177426068615
12463,0.13500859899581588
12464,0.04875035529719768
12465,0.02353042191787575
12466,0.05530932122871462
12467,0.12847175216385814
12468,0.02638563851877883
12469,0.0418495806345245
12470,0.8355826343430963
12471,0.06180661715292443
12472,0.07524708961588533
12473,0.06074314884797982
12474,0.12413043651687955
12475,0.04913829171055796
12476,0.053364851009933476
12477,0.021958531151365833
12478,0.050657802718193486
12479,0.016613285515271203
12480,0.016637057023713653
12481,0.0361223806771027
12482,0.11329586538052197
12483,0.135922505815564
12484,0.4831610649778687
12485,0.38870210128993454
12486,0.15381007171520036
12487,0.9424219859807921
12488,0.40298354570159617
12489,0.442669555059252
12490,0.14768884682393027
12491,0.009769022055446667
12492,0.04426819760324892
12493,0.03873303131738682
12494,0.041850467953376394
12495,0.053674964366139014
12496,0.05359634979498326
12497,0.04472362834495417
12498,0.0819914860810642
12499,0.41698160418774244
12500,0.1316933291543238
12501,0.3859566021728591
12502,0.034912064871940984
12503,0.12375676769405272
12504,0.1326528852717223
12505,0.14203417096318666
12506,0.15297610420807978
12507,0.054441510740068505
12508,0.030154784068610517
12509,0.012272094568413201
12510,0.04717555035592928
12511,0.15365032778304633
12512,0.7124736757150337
12513,0.17471577717502573
12514,0.43338813764961814
12515,0.37963909620935954
12516,0.38940012570868787
12517,0.2461674786403039
12518,0.13066055099766938
12519,0.05497415212401523
12520,0.026929502367566763
12521,0.018874322298460804
12522,0.05065596191530351
12523,0.03223999928807418
12524,0.1408010073363557
12525,0.1329998915563792
12526,0.09322506620818562
12527,0.36592031672104464
12528,0.031806318588166085
12529,0.08837420201571553
12530,0.3724792382965053
12531,0.04787887100185481
12532,0.0126264789575532
12533,0.015235273325572266
12534,0.016202571566499912
12535,0.1318825301246412
12536,0.15682688309417464
12537,0.040377701443840605
12538,0.24604928179774027
12539,0.26029237382094644
12540,0.08988999379830914
12541,0.1394932512814785
12542,0.03531692295024068
12543,0.10068704319496918
12544,0.10722498576224822
12545,0.047434844350001004
12546,0.1386556569831069
12547,0.12016505440165877
12548,0.04225410250155123
12549,0.02655438321212729
12550,0.011283588109259902
12551,0.17385251601960666
12552,0.020585372632757802
12553,0.11385610717932353
12554,0.04596780168211449
12555,0.04036970109164011
12556,0.14337693677077842
12557,0.04131626048979113
12558,0.06041412733845531
12559,0.01294249559714885
12560,0.05706368543745648
12561,0.2514415726996153
12562,0.39412799353895944
12563,0.4794707351623849
12564,0.12738616828025218
12565,0.024772723503955298
12566,0.034724331685079116
12567,0.05856371872527914
12568,0.07448795898127919
12569,0.14612906208541163
12570,0.043928335545411354
12571,0.019561689604698052
12572,0.035994915519160876
12573,0.02500466927721702
12574,0.014787509266660611
12575,0.09375240119175848
12576,0.12247708582665581
12577,0.37753442326736475
12578,0.02066008731002846
12579,0.022641125212857726
12580,0.0528413443671584
12581,0.08626658725330216
12582,0.12462474863541312
12583,0.40315274737368156
12584,0.13050111074447443
12585,0.017349791975843788
12586,0.14001085478606595
12587,0.044419785895244396
12588,0.02106004357380383
12589,0.09398354378971442
12590,0.14128604799376746
12591,0.058660439120704365
12592,0.014267031750284247
12593,0.013189338831190715
12594,0.022925446834177236
12595,0.01605730326199334
12596,0.18312151713215336
12597,0.018252833214705055
12598,0.030276311795685382
12599,0.1439447748462373
12600,0.08253753854206004
12601,0.051295601052401676
12602,0.023939489594622027
12603,0.03449496725487319
12604,0.07769586532585931
12605,0.39955335891678073
12606,0.038431773256268315
12607,0.0072028954548070505
12608,0.022720838792893036
12609,0.03555313515963551
12610,0.04864620436014751
12611,0.06765297639993213
12612,0.17286484942158425
12613,0.07055070417920663
12614,0.25200949527446714
12615,0.11451791328387809
12616,0.030924083531579608
12617,0.020195789849161788
12618,0.053767859305424395
12619,0.057257792590200016
12620,0.03434118063655958
12621,0.25350076174179736
12622,0.0209453463710247
12623,0.1494453043347293
12624,0.02265716524768638
12625,0.12517863078803676
12626,0.057369912034572604
12627,0.013631473492282137
12628,0.0170307513994816
12629,0.38693918203797073
12630,0.5876614893655991
12631,0.1363252080062753
12632,0.12943681042294408
12633,0.09530793848654273
12634,0.05872986656323824
12635,0.055798681906830266
12636,0.11886780735531649
12637,0.11880080672340455
12638,0.12139826211919039
12639,0.7234776523424613
12640,0.023775192172995115
12641,0.08771061627283455
12642,0.02627725407593503
12643,0.09154952828828924
12644,0.09527377545875856
12645,0.02459129385206816
12646,0.1514514458568189
12647,0.4261832910338639
12648,0.07984593415714138
12649,0.15020690527290184
12650,0.02716601361549647
12651,0.08892654259353967
12652,0.012977439007474483
12653,0.02604065236295565
12654,0.11478245518555522
12655,0.03372414687267328
12656,0.00965257544234567
12657,0.028217321450105172
12658,0.009824499029569733
12659,0.063433921696825
12660,0.06920044896042364
12661,0.02279812381288808
12662,0.06887433201214134
12663,0.01950202640118251
12664,0.16928071207518144
12665,0.04948077124901365
12666,0.017098431562813446
12667,0.03634874523883301
12668,0.09487368534217057
12669,0.12041191926786586
12670,0.024923616803359434
12671,0.06940609767159174
12672,0.7471403470952788
12673,0.08042029991755308
12674,0.1130690708796977
12675,0.05898261529570366
12676,0.041195001223568964
12677,0.050175472807170975
12678,0.053614039052970894
